Id,SalePrice
1461,118686.51375124982
1462,167418.3876958191
1463,190007.35027132355
1464,201078.52230672957
1465,198226.28413778686
1466,171291.6826644165
1467,174862.11370935314
1468,159539.44840703174
1469,202214.57224553736
1470,119438.0049054191
1471,169608.80877744092
1472,95969.66296738642
1473,94703.75283691844
1474,146163.2574078647
1475,108083.9990736112
1476,365688.7673435444
1477,252375.0801314072
1478,306918.6828767841
1479,295234.2127931407
1480,488906.6731865901
1481,334899.58855393407
1482,207797.8465902839
1483,184407.999206428
1484,158491.94271972383
1485,185500.64619038982
1486,190220.09109579297
1487,335369.69310587767
1488,207905.05602511085
1489,194924.4245020467
1490,251989.40412141735
1491,195779.87979477175
1492,96028.1079014974
1493,178399.2316106773
1494,295741.30894833425
1495,290277.14920605806
1496,230362.0549448271
1497,183129.5609071312
1498,187205.8777319744
1499,168510.89389093808
1500,158210.91629883705
1501,180961.7511665496
1502,139209.2699804557
1503,357738.7126376725
1504,239343.83734354872
1505,228463.8453641764
1506,192907.15455738147
1507,247391.7362431856
1508,201052.064915805
1509,155690.85213642393
1510,145733.5032078108
1511,168995.19219016205
1512,173328.49330228768
1513,143814.48808885424
1514,162572.01657634624
1515,191915.67457778638
1516,156245.01556613398
1517,178468.08903174923
1518,130929.71160771875
1519,209254.29803849358
1520,125830.20551310889
1521,134734.78216276466
1522,177596.58156677792
1523,116715.46956482173
1524,128478.2188386779
1525,118513.27882827325
1526,112159.18566854342
1527,108024.16014029506
1528,133912.62932158026
1529,160126.23878928876
1530,193914.80064956492
1531,105918.30861430876
1532,90793.7036449324
1533,155368.88492666185
1534,125250.78427923014
1535,150892.6527434866
1536,105631.4741470454
1537,55795.76349985593
1538,148867.0068137645
1539,191136.7235649094
1540,82357.78801286938
1541,141330.76140470136
1542,157125.18307200682
1543,182114.44282486703
1544,82597.30141248267
1545,115221.60105733309
1546,131883.0256533129
1547,133806.77336629792
1548,137805.72964659616
1549,117340.29205998851
1550,133129.2623403935
1551,103919.5269531187
1552,137390.32862308255
1553,145126.240984344
1554,114664.58636540224
1555,165209.54226474953
1556,78401.40505094758
1557,123714.97988163326
1558,105741.25477820866
1559,53450.17219610044
1560,126726.56792793951
1561,127901.90406122265
1562,128938.74488239855
1563,121880.85302783857
1564,157863.1932122428
1565,157282.56712916004
1566,237792.13850823356
1567,78932.2330335085
1568,236722.29784033
1569,138666.89236471037
1570,127838.93512544954
1571,115072.3073841742
1572,143443.47466438016
1573,243904.47145254025
1574,118783.91460790246
1575,235215.53058519805
1576,233557.76427839472
1577,175765.9006174795
1578,145023.1912373359
1579,152046.98506684817
1580,194665.17968183264
1581,155862.44281899623
1582,124025.80932601007
1583,287157.97733083647
1584,212598.35765229646
1585,133536.93177248424
1586,79055.37041104434
1587,108295.03747419626
1588,147450.61158292467
1589,99610.24041013801
1590,127595.84383953105
1591,93643.65649766268
1592,125065.8876305434
1593,127965.14091064392
1594,123805.06444745549
1595,107658.36301509554
1596,220083.39011809445
1597,209691.83639018863
1598,235449.20678306822
1599,171402.04264501133
1600,160641.97777970848
1601,66225.29534552904
1602,116452.85634346459
1603,61638.0644629762
1604,266165.78206136066
1605,230753.78566194573
1606,162639.58452570226
1607,176350.9895075157
1608,217217.79084972086
1609,180812.01629870626
1610,152560.20075633453
1611,136667.06964525068
1612,172181.67534287475
1613,164477.21510212577
1614,126821.01070002963
1615,91453.95312174778
1616,78373.29104669511
1617,91650.62107495769
1618,136673.06628349068
1619,137736.19418753794
1620,151395.3308870927
1621,133795.3379704289
1622,143148.3462864424
1623,251451.42773279044
1624,204296.35504873615
1625,114772.59489707211
1626,167693.57839188547
1627,196351.3349801198
1628,279779.41718587297
1629,177989.29087484526
1630,358473.26100384654
1631,240920.2427058722
1632,259582.09933950956
1633,167196.29017861772
1634,185136.3594899161
1635,172585.1066941149
1636,148984.809454268
1637,209840.91069442336
1638,181757.85770777718
1639,187302.47955199456
1640,244526.49008647585
1641,184318.6684859671
1642,250425.472354449
1643,222854.55176514902
1644,249709.99462383898
1645,203256.7885703143
1646,153708.2243666225
1647,158535.2871813568
1648,129514.27580406022
1649,137933.48734494325
1650,112220.1030082735
1651,118056.70796096371
1652,97339.60271105463
1653,98301.56384845349
1654,147395.43597607646
1655,130826.65590124816
1656,143295.91847039104
1657,153586.0975692848
1658,147551.2956349063
1659,118962.43053506964
1660,153522.6094257214
1661,463171.2115721356
1662,400688.99131822184
1663,381327.4066354395
1664,616742.1275733405
1665,310921.8804643993
1666,308260.91395792435
1667,401022.64279201766
1668,336420.6088155508
1669,309282.1062544869
1670,351513.67203718016
1671,265954.45985310577
1672,413810.1821199192
1673,291372.6180535673
1674,238385.2324814283
1675,201226.65486039687
1676,195728.67624611713
1677,227500.1081624832
1678,472167.6924040598
1679,404105.7176936452
1680,326385.92969802715
1681,245373.8297279526
1682,326728.2409844039
1683,185817.27522046937
1684,169820.59620368743
1685,169356.5631700777
1686,166098.4508200377
1687,165690.6835633455
1688,185723.1184907897
1689,186800.23122203062
1690,191444.84197690032
1691,180752.36979429555
1692,259310.3461404165
1693,161945.74854731423
1694,182861.1661478661
1695,161748.2580446194
1696,281541.88615328976
1697,167041.43083228037
1698,346164.43879865395
1699,308182.51383605023
1700,259261.57585219175
1701,271199.4578568063
1702,246327.59969431863
1703,243612.71639748936
1704,270959.24457978323
1705,233344.58697335247
1706,391984.2535045488
1707,213830.91961870546
1708,201832.10185090682
1709,258594.41822936412
1710,218056.61551447705
1711,279691.3232328645
1712,255735.1654672391
1713,286378.7229006985
1714,236285.9102503835
1715,210546.83489857096
1716,184723.07209688204
1717,173324.35876465423
1718,140712.5243765128
1719,214952.06794236015
1720,229510.21479436985
1721,149493.03635530616
1722,121550.5627187668
1723,149269.7342477211
1724,201413.4190716616
1725,237783.21076970315
1726,184612.33913433482
1727,153747.48160078446
1728,159351.7227713473
1729,168857.9670583366
1730,148024.29158962052
1731,115523.45015738011
1732,125453.10346369394
1733,108351.1761908674
1734,122282.24233292551
1735,108169.39008838452
1736,103867.45799356191
1737,283731.24713516753
1738,268178.7365042199
1739,226901.89467051145
1740,221080.37626198318
1741,195129.17720240355
1742,176853.74130971657
1743,176895.5273907132
1744,383330.8082263862
1745,216801.03199872715
1746,175220.62292553802
1747,216042.1109839029
1748,217714.69620552252
1749,140715.60928390786
1750,124835.31209789518
1751,245494.40805988296
1752,111822.66775933
1753,155863.97576888953
1754,196223.77317517143
1755,174448.98938411253
1756,128507.09607901995
1757,119930.08240464177
1758,146487.1149715182
1759,167473.1467507321
1760,164291.03253757898
1761,150666.26253364293
1762,179840.5489296295
1763,200707.00296661767
1764,117288.98972357514
1765,147825.17343196805
1766,193127.42375409004
1767,223730.99196977733
1768,139811.85672793232
1769,170623.73321516745
1770,147524.0005720932
1771,118832.69140773399
1772,129887.63030324651
1773,120666.55179120085
1774,144705.79853765792
1775,139701.50821391965
1776,130406.78143849592
1777,109787.914443492
1778,139683.63362653743
1779,130212.17115014566
1780,175175.76167212188
1781,124681.74980206271
1782,86147.24606645553
1783,142883.1030727024
1784,107442.30651598317
1785,127420.3700135641
1786,142561.99040004847
1787,151252.6084730582
1788,65390.42014158156
1789,96639.60826641138
1790,83916.08806077117
1791,178540.12689627873
1792,160646.6303641402
1793,137711.70402607825
1794,152798.04521039658
1795,140208.9901392071
1796,115397.17991781855
1797,108162.96539029687
1798,117538.60426887606
1799,107468.67108168577
1800,127992.2770705833
1801,130776.35985567271
1802,129507.04261881573
1803,149001.22830522718
1804,137109.95718587097
1805,130768.41669872332
1806,120677.7909647761
1807,129175.77356483192
1808,117156.41457179388
1809,124757.5963562204
1810,137176.93392008494
1811,117486.73613391568
1812,104142.7791247116
1813,140663.80525068214
1814,103450.44880790761
1815,59766.96407628091
1816,100081.24875543281
1817,105816.18417458922
1818,141707.91572410686
1819,125367.45615843138
1820,45683.41030845101
1821,113351.75729696633
1822,150814.32701379896
1823,38847.3982667802
1824,122871.7654562527
1825,133099.64827045638
1826,105933.14004945275
1827,105699.98767935493
1828,131481.86614159725
1829,115532.01102831427
1830,139253.83563390913
1831,144937.96192458947
1832,52554.75244735589
1833,138054.14983490264
1834,114763.19703966811
1835,116415.48924964093
1836,126694.34213915768
1837,87763.38011019102
1838,134156.86070479616
1839,99946.39769095443
1840,139830.18655107974
1841,135249.44888247878
1842,91634.06257939307
1843,132069.02709525728
1844,139423.07792672556
1845,142386.12650442013
